fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,900065417,900065417 - Sannic Tecnology Sas,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,2151,110.14
,900065533,900065533 - Inversiones Villagrande Sas,A0122 - Cultivo de plátano y banano,,5080,232.18
,900065541,900065541 - Inversiones Pava Alzate Y Cia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,274,92.8
,900065720,900065720 - Constructora Jeinco Sas,F4330 - Terminación y acabado de edificios y obras de ingeniería civil,,2558,344.9
,900065963,900065963 - Inversiones Pava Lopez Y Cia Sca,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,143,367.5
,900065988,900065988 - Vital Life Sas,"Q8621 - Actividades de la práctica médica, sin internación",,10631,88.5025
,900066020,900066020 - Inversiones Los Bucaros S.A.,K6613 - Otras actividades relacionadas con el mercado de valores,,950,107.7
,900066047,900066047 - Termobondeados Industriales S.A.S,C1311 - Preparación e hilatura de fibras textiles,,9486,95.08
,900066226,900066226 - Urbanico Sas,F4330 - Terminación y acabado de edificios y obras de ingeniería civil,,4921,75.45
,900066246,900066246 - Pavos Del Campo  Sas,A0145 - Cría de aves de corral,,3575,131.32
,900066487,900066487 - Element Desing Ltda,M7310 - Publicidad,,6089,95.48
,900066576,900066576 - Remos Y Cia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1463,95.02
,900066593,900066593 - Servicios Temporales Universal Service,N7820 - Actividades de empresas de servicios temporales,,9881,132.12
,900066701,900066701 - Importadora Electrorod Limitada,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,1389,130.25
,900066868,900066868 - Col Huellas Sas,"C1522 - Fabricación de otros tipos de calzado, excepto calzado de cuero y piel",,25389,184.62
,900066920,900066920 - Industria Panificadora Maclauss S.A.S.,C1081 - Elaboración de productos de panadería,,3600,82.56
,900067094,900067094 - Ipg Agronegocios Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2616,344.9
,900067444,900067444 - Genser Power Colombia,D3511 - Generación de energía eléctrica,,30426,97.81
,900067477,900067477 - Aceros Formados S.A.S,C2511 - Fabricación de productos metálicos para uso estructural,,15531,206.4
,900067510,900067510 - Jc Distribuciones Medicas Ltda Jc Distribuciones Medicas Ltda,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,37893,1413.7
,900067747,900067747 - Grupo Guers Sas,C2229 - Fabricación de artículos de plástico n.c.p.,,4371,702.77
,900067885,900067885 - Caicedo Grupo Electrico Colombiano C.I. S En C  En Reorganizacion,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,7382,107.36
,900067887,900067887 - Petroleos Colombianos Sa,B0610 - Extracción de petróleo crudo,,141213,146.22
,900068033,900068033 - Acuaval De Colombia Sa,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,1229,177.57
,900068178,900068178 - Grupo Mls Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,8325,49.09
,900068323,900068323 - Sociedad Alianza De Transportes Sas,H4921 - Transporte de pasajeros,,3910,85.9
,900068366,900068366 - Beta L5 Gaviria & Cia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,330,91.5
,900068501,900068501 - Moviconstrucciones Sas,F4312 - Preparación del terreno,,12507,54.82
,900068627,900068627 - Igt Componentes Industriales Sas,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,5645,69.85
,900068655,900068655 - Polyser Sas,C2229 - Fabricación de artículos de plástico n.c.p.,,1680,34.78
,900068733,900068733 - Iinversiones Luviplast S.A..,C2229 - Fabricación de artículos de plástico n.c.p.,,13483,83.9
,900068796,900068796 - Infotic S.A.,M7020 - Actividades de consultoría de gestión,,112317,227.66
,900068834,900068834 - Fabricarton Sas,"C1702 - Fabricación de papel y cartón ondulado (corrugado); fabricación de envases, empaques y de embalajes de papel y cartón",,3773,90.82
,900068896,900068896 - Sims Tecnologies Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,7780,32.4
,900068904,900068904 - Baker Tilly Colombia Consulting Ltda,M7020 - Actividades de consultoría de gestión,,1539,62.28
,900068981,900068981 - Its Energy Services Sucursal Colombia,B0910 - Actividades de apoyo para la extracción de petróleo y de gas natural,,15381,65.32
,900069038,900069038 - Inversiones Luiza Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1262,184.68
,900069046,900069046 - Grupo Casver Sas,G4690 - Comercio al por mayor no especializado,,1845,306.54
,900069119,900069119 - Gerencia Integral De Proyectos Gipro Y Cia S En C,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,1839,306.54
,900069170,900069170 - Distribuidores De Energia Y Combustibles Sa,G4731 - Comercio al por menor de combustible para automotores,,9159,52.26
,900069174,900069174 - Iinversiones Passy Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1329,158.96
,900069224,900069224 - Promotora Hotel San Fernando Plaza S.A.S,I5511 - Alojamiento en hoteles,,21950,83.12
,900069403,900069403 - Comercializadora Seul Fd Ltda,G4690 - Comercio al por mayor no especializado,,2136,71.4
,900069455,900069455 - Comercializadora Internacional Aliada Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,17586,67.1
,900069557,900069557 - Inversiones El Mercadeo Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,114772,94.33
,900069922,900069922 - Inversiones Behe Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,10544,389.6
,900069938,900069938 - Inversiones San Emilio Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3565,130.36
,900069992,900069992 - Comercializacion De Productos Electricos,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,5275,81.56
,900070042,900070042 - Jasb Sociedad Por Acciones Simplificada,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,252,1347.15
,900070154,900070154 - Sociedad Avicola Toscana Sas,A0145 - Cría de aves de corral,,23747,213.94
,900070165,900070165 - Dixpro Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,6946,89.01
,900070542,900070542 - Compañia Nacional De Trabajadores Temporales S.A.S,N7820 - Actividades de empresas de servicios temporales,,55170,144.8
,900070751,900070751 - Edisatech International Group Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,5486,104.92
,900070851,900070851 - Servicios De Propiedad Industrial S A S Spi S A S,M7020 - Actividades de consultoría de gestión,,4670,86.12
,900070996,900070996 - C.I. Ladrillera Uraba S.A.,C2392 - Fabricación de materiales de arcilla para la construcción,,12470,33.61
,900071162,900071162 - Textifull Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,48970,167.3
,900071463,900071463 - Inversiones Cofinarce Ltda,K6494 - Otras actividades de distribución de fondos,,4301,168.82
,900071510,900071510 - Consorcio De Obras Civiles Sas,F4290 - Construcción de otras obras de ingeniería civil,,4563,69.66
,900071629,900071629 - Marmoles Artesanias Y Figuras Sas,F4330 - Terminación y acabado de edificios y obras de ingeniería civil,,1684,37.8
,900071728,900071728 - Inversiones Turisticas Y Agropecuarias S.A.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1165,119.85
,900071933,900071933 - Chrysal Colombia S.A,C2029 - Fabricación de otros productos químicos n.c.p.,,91317,206.28
,900071983,900071983 - Caodel Sas,"C1104 - Elaboración de bebidas no alcohólicas, producción de aguas minerales y otras aguas embotelladas",,18485,50.2
,900072041,900072041 - Industria Metalmecanica Cepeda Sas,C2920 - Fabricación de carrocerías para vehículos automotores; fabricación de remolques y semirremolques,,8043,108.14
,900072047,900072047 - Electroferia De La Carrera 13 Sas,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos, muebles y equipos de iluminación en establecimientos especializados",,60329,1106.83
,900072154,900072154 - Opsa Ingenieria Ltda,F4290 - Construcción de otras obras de ingeniería civil,,2364,68.0
,900072545,900072545 - Administraciones Yoyjo S En C,P8530 - Establecimientos que combinan diferentes niveles de educación,,8612,76.06
,900072587,900072587 - Arborit S.A.S,"C1630 - Fabricación de partes y piezas de madera, de carpintería y ebanistería para la construcción",,9863,133.15
,900072631,900072631 - Asistencia Tecnica Colombia Cia Sas -Assistech,G4759 - Comercio al por menor de otros artículos domésticos en establecimientos especializados,,8235,74.59
,900072679,900072679 - Moreira Sas,M6910 - Actividades jurídicas,,1007,101.8
,900072683,900072683 - Gases Y Combustibles Los Mangos S.A.S,G4731 - Comercio al por menor de combustible para automotores,,28027,114.8
,900072844,900072844 - Inversiones Cabo De Hornos Sas,A0122 - Cultivo de plátano y banano,,5320,88.4
,900072852,900072852 - Industrias Lideres Sas,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,5259,139.05
,900072914,900072914 - Productos Differ Sas,C1089 - Elaboración de otros productos alimenticios n.c.p.,,57484,119.85
,900073108,900073108 - Veranca Sca,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,393,43.05
,900073153,900073153 - Lubricantes Combustibles Y Partes Ltda,G4731 - Comercio al por menor de combustible para automotores,,6819,107.98
,900073196,900073196 - Felipe Gamez C Y Cia Arquitectos Sas,F4111 - Construcción de edificios residenciales,,16953,114.5
,900073226,900073226 - Prosigna S.A.S,C1089 - Elaboración de otros productos alimenticios n.c.p.,,3428,25.6
,900073254,900073254 - Centro Aseo Mantenimiento Profesional Sas,N8121 - Limpieza general interior de edificios,,65855,133.8
,900073946,900073946 - Grupo Roble De Colombia Sas,M7010 - Actividades de administración empresarial,,4765,94.85
,900073948,900073948 - Inversiones Inmobiliarias De Colombia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,18621,116.9
,900074058,900074058 - Industrias Sagor Limitada,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,2856,181.05
,900074129,900074129 - Comercializadora De Pollos Santa Ana Sas,"G4723 - Comercio al por menor de carnes (incluye aves de corral), productos cárnicos, pescados y productos de mar, en establecimientos especializados",,45689,395.22
,900074193,900074193 - Rsa Inversiones Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,635,171.2
,900074286,900074286 - Comercializadora El Mundo Del Hogar Y La Decoracion Ltda,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,12506,54.82
,900074406,900074406 - Eval & Bf Sas,"C2023 - Fabricación de jabones y detergentes, preparados para limpiar y pulir; perfumes y preparados de tocador",,518,174.9
,900074453,900074453 - Powerline Wireless Communications Sas En Reorganizacion,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,693,245.7
,900074454,900074454 - Inversiones Saraiva Pava & Cia Sca,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,272,92.8
,900074485,900074485 - Gaia Servicios Ambientales Sas Bic,F4290 - Construcción de otras obras de ingeniería civil,,12037,67.4
,900074646,900074646 - Grupo Azer Sas -  En Reorganizacion,F4290 - Construcción de otras obras de ingeniería civil,,5351,119.8
,900074666,900074666 - Zapf Sa,G4644 - Comercio al por mayor de aparatos y equipo de uso doméstico,,101,232.7
,900074967,900074967 - Varitel Proyectos E Ingenieria Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,2930,107.39
,900075031,900075031 - Ventisquero Sas,A0141 - Cría de ganado bovino y bufalino,,2068,71.44
,900075058,900075058 - Promotora Rincon Ramirez,K6630 - Actividades de administración de fondos,,632,270.8
,900075062,900075062 - Comercializadora Cmf Sa,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,1184,148.35
,900075170,900075170 - Eds El Milagroso Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,476,126.75
,900075189,900075189 - B&V Ingenieria Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,15415,63.4
,900075354,900075354 - Servicios Logisticos De Occidente S.A.S,G4631 - Comercio al por mayor de productos alimenticios,,4179,35.36
,900075373,900075373 - Perforaciones Pyramid De Colombia Sas,B0910 - Actividades de apoyo para la extracción de petróleo y de gas natural,,5,89.5
,900075579,900075579 - Noatum Logistics Colombia Inc Sas,H5229 - Otras actividades complementarias al transporte,,30084,171.4
,900075591,900075591 - Sete Logistica Y Comercializadora Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,9104,55.57
,900075607,900075607 - Inversiones Exponencia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1542,62.28
,900075980,900075980 - Incomelec Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,12938,130.09
,900076003,900076003 - Comercializadora Hermanos Alvarez Nuñez Sas,G4631 - Comercio al por mayor de productos alimenticios,,40015,103.6
,900076063,900076063 - Geinci Sas,F4290 - Construcción de otras obras de ingeniería civil,,118,367.5
,900076064,900076064 - Aligned Growth Ajl S.A.S.,G4690 - Comercio al por mayor no especializado,,24840,74.32
,900076133,900076133 - Nema Ingenieria Sas,F4290 - Construcción de otras obras de ingeniería civil,,12094,63.5
,900076393,900076393 - I O Company Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,13358,107.3
,900076653,900076653 - Btp Medidores Y Accesorios Sa En Reorganizacion,C2429 - Industrias básicas de otros metales no ferrosos,,31652,164.41
,900076699,900076699 - Inversiones El Silencio S.A.S.,A0150 - Explotación mixta (agrícola y pecuaria),,4231,36.86
,900076822,900076822 - Advanti Sas,C2029 - Fabricación de otros productos químicos n.c.p.,,3078,23.2
,900076919,900076919 - Kotraco Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,4024,276.0
,900076922,900076922 - Porcelanatos Y Pisos De Colombia Sas,G4669 - Comercio al por mayor de otros productos n.c.p.,,14490,110.3
,900076967,900076967 - Gopad Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,5072,240.92
,900076978,900076978 - Paviconcretos S.A.S Pavimentos Ingenieria Consultoria Y Construcciones S.A.S,F4290 - Construcción de otras obras de ingeniería civil,,1495,94.32
,900076998,900076998 - Atento Teleservicios España S.A. Sucursal En Colombia,N8220 - Actividades de centros de llamadas (call center),,180796,1734.32
,900077004,900077004 - Inversiones Beatriz Las Nayades  Cia Sca,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,753,463.1
,900077100,900077100 - Apartasuite El Oscar Sas,I5511 - Alojamiento en hoteles,,622,243.8
,900077130,900077130 - Sergio Cabrera Abogados Asociados Sa,M6910 - Actividades jurídicas,,2523,354.2
,900077299,900077299 - Montemio S.A.S,A0125 - Cultivo de flor de corte,,58,187.4
,900077392,900077392 - Rios Duarte Y Cia Sas,F4111 - Construcción de edificios residenciales,,8230,74.59
,900077453,900077453 - Comercializadora Internacional Century Exportaciones Sas,G4690 - Comercio al por mayor no especializado,,90410,437.9
,900077508,900077508 - Promotora De Inversiones Palobel S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2131,71.4
,900077542,900077542 - Lager Nale Colombia Sas,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,1059,107.2
,900077562,900077562 - Alma Vp Proyectos Sas,F4290 - Construcción de otras obras de ingeniería civil,,3342,104.91
,900077643,900077643 - Punto Palmahia Sas,R9008 - Otras actividades de espectáculos en vivo n.c.p.,,5995,114.77
,900077818,900077818 - Myr Internacional S.A.S.,G4669 - Comercio al por mayor de otros productos n.c.p.,,8441,85.25
,900078003,900078003 - Amcor Holdings Australia Pty Ltd Sucursal Colombia,C2229 - Fabricación de artículos de plástico n.c.p.,,262526,113.7
,900078057,900078057 - Inversiones Gigar Sas,I5511 - Alojamiento en hoteles,,2049,66.28
,900078103,900078103 - Combustibles Hyr Ltda,G4731 - Comercio al por menor de combustible para automotores,,412144,198.98
,900078290,900078290 - Inverace Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,335,91.5
,900078306,900078306 - Arona Grupo Empresarial S.A.S.,F4290 - Construcción de otras obras de ingeniería civil,,25879,96.52
,900078368,900078368 - Importadora Textipel Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,8688,96.79
,900078437,900078437 - Axon Pharma Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,99902,246.49
,900078532,900078532 - Soluciones Nutritivas Sas,C2012 - Fabricación de abonos y compuestos inorgánicos nitrogenados,,24355,166.8
,900078587,900078587 - Spellbound Investments Llc Sucursal Colombiana,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,229,1348.1
,900078743,900078743 - Inversiones Bonanza Jyc Sas,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,257032,370.75
,900078747,900078747 - Subasta Ganadera De Puerto Berrio S.A.S,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,11088,80.66
,900078840,900078840 - Ams Ingenieros Eu,F4290 - Construcción de otras obras de ingeniería civil,,1233,188.73
,900078854,900078854 - Novakem Sas,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,13301,143.5
,900078888,900078888 - International Green Products Corp Sucursal Colombia,C2511 - Fabricación de productos metálicos para uso estructural,,6255,95.02
,900078918,900078918 - Invecolor S.A.S.,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,210,1350.9
,900078989,900078989 - Redasistencia Colombia Sas,M6910 - Actividades jurídicas,,3069,34.0
,900079005,900079005 - Leon Arcos Consultores S.A.S,M6910 - Actividades jurídicas,,1265,184.68
,900079131,900079131 - Tecnocom Colombia Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,1038,104.2
,900079175,900079175 - Cromanal Sas,M7120 - Ensayos y análisis técnicos,,10064,107.1
,900079249,900079249 - Ferreingenieria Jm Ltda,C3312 - Mantenimiento y reparación especializado de maquinaria y equipo,,9323,45.19
,900079264,900079264 - Geosintec Colombia Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,98,200.2
,900079317,900079317 - Activos Y Finanzas Sa,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,6457,78.96333333333332
,900079489,900079489 - Londoño Carrasquilla & Cia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,288,91.5
,900079580,900079580 - Ves Soluciones Ltda,M6910 - Actividades jurídicas,,601,243.8
,900079604,900079604 - Lind Hogar Sas,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos, muebles y equipos de iluminación en establecimientos especializados",,6015,102.7
,900079753,900079753 - Ct Ingenieria Sas En Reorganizacion,F4290 - Construcción de otras obras de ingeniería civil,,1578,44.4
,900079924,900079924 - Constructora Conacero Sas,F4290 - Construcción de otras obras de ingeniería civil,,5758,119.97
,900080037,900080037 - Diesel Electronic Sas,G4520 - Mantenimiento y reparación de vehículos automotores,,8088,100.04
,900080081,900080081 - Marcas Vitales Bmv Sas,M7310 - Publicidad,,22371,104.49
,900080090,900080090 - Ohb Ltda,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,3547,178.23
,900080250,900080250 - Gls Health & Biotechnology S A,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,25101,166.44
,900080289,900080289 - Tuvalrep Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,69207,52.0
,900080547,900080547 - Inversiones Lamigaja Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1084,115.6
,900080694,900080694 - Sm Educacion Sas,J5811 - Edición de libros,,576,254.9
,900080698,900080698 - Comercializadora Sm Sas,"G4761 - Comercio al por menor de libros, periódicos, materiales y artículos de papelería y escritorio, en establecimientos especializados",,2928,107.39
,900080767,900080767 - Servibombas Jr S.A.S.,C3319 - Mantenimiento y reparación de otros tipos de equipos y sus componentes n.c.p.,,1,89.5
,900080803,900080803 - Agropecuaria  Bengala Ltda -En Reorganizacion,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,7552,50.6
,900080817,900080817 - Csi Technology Ltda,G4759 - Comercio al por menor de otros artículos domésticos en establecimientos especializados,,2115,32.76
,900080871,900080871 - Inversiones San Bartolo S.A.,A0141 - Cría de ganado bovino y bufalino,,666,265.2
,900080885,900080885 - Samuel Morales Y Cia S En C S,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,5007,94.29
,900080924,900080924 - Maxflex Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,8663,122.25
,900080934,900080934 - Industrias W Wilches Sas,"C1521 - Fabricación de calzado de cuero y piel, con cualquier tipo de suela",,4927,75.45
,900080983,900080983 - Ci Inversiones Guayaquil Nueva Generacion,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3251,112.74
,900081102,900081102 - Promotora De Inversiones Y Proyectos M Inversion Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,710,1078.2
,900081215,900081215 - Germar Gmg Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,5352,119.8
,900081353,900081353 - Masterpigmentos Sas,C2011 - Fabricación de sustancias y productos químicos básicos,,2633,60.6
,900081359,900081359 - Agencia De Adunas Ml Sas Nivel 1,H5229 - Otras actividades complementarias al transporte,,29083,150.0
,900081370,900081370 - Hf De Colombia Sa,A0145 - Cría de aves de corral,,15121,118.2
,900081451,900081451 - Go International Sas,B0910 - Actividades de apoyo para la extracción de petróleo y de gas natural,,1674,34.78
,900081535,900081535 - Asesoria Y Servicios Inversiones  Inmobiliarias Integrales Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,2065,71.44
,900081568,900081568 - Inversiones Becharre Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,270,92.8
,900081610,900081610 - Bases Y Lubricantes Sas,C1921 - Fabricación de productos de la refinación del petróleo,,30570,127.04
,900081694,900081694 - Cameleco Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,86573,114.74
,900081708,900081708 - Jp Morgan Colombia Ltda,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,3828,94.92
,900081720,900081720 - Inversiones El Amanecer Sas,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,105,367.5
,900081748,900081748 - Xtreme Adventure Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,857,229.2
,900081754,900081754 - Agroganaderia Del Nuz Sa,A0141 - Cría de ganado bovino y bufalino,,4050,276.49
,900081758,900081758 - Pineda Benitez Y Cia Sca Precautelacion Del Patrominio Familiar  L6810 - Actividades Inmobiliarias Realizadas Con Bienes Propios O Arrendados 01. Anual 2006-03-03 2106-03-03 Activa 04. Sociedad En Comandita 07. Actividad Económica Diferente A Las Anteriores Precautelacion Del Patrominio Familiar L6810 - Actividades Inmobiliarias Realizadas Con Bienes Propios O Arrendados01. Anual2006-03-032106-03-03Activa04. Sociedad En Comandita07. Actividad Económica Diferente A Las Anteriorespineda Benitez Y Cia Sca Precautelacion Del Patrominio Familiar  L6810 - Actividades Inmobiliarias Realizadas Con Bienes Propios O Arrendados 01. Anual 2006-03-03 2106-03-03 Activa 04. Sociedad En Comandita 07. Actividad Económica Diferente A Las Anteriores Precautelacion Del Patrominio Familiar L6810 - Actividades Inmobiliarias Realizadas Con Bienes Propios O Arrendados01. Anual2006-03-032106-03-03Activa04. Sociedad En Comandita07. Actividad Económica Diferente A Las Anteriores,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,404,79.8
,900081796,900081796 - Propiedades Activos Y Negocios,M7010 - Actividades de administración empresarial,,351,91.5
,900081848,900081848 - Inversiones Monaco Cm Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3288,101.42
,900082011,900082011 - Sociedad Herrera Y Cia S.A.S,A0141 - Cría de ganado bovino y bufalino,,2508,352.2
,900082072,900082072 - Inversiones Gavmu S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,773,183.1
,900082178,900082178 - Negocios E Inversiones Financieras Sas,K6493 - Actividades de compra de cartera o factoring,,6,89.5
,900082179,900082179 - Estacion  De Servicio Marcella Sas,G4731 - Comercio al por menor de combustible para automotores,,23104,141.8
,900082454,900082454 - Inversiones Morasurco S.A.S,A0162 - Actividades de apoyo a la ganadería,,453,80.55
,900082642,900082642 - Salinas Consultores Asociados Sas,"M6920 - Actividades de contabilidad, teneduría de libros, auditoría financiera y asesoría tributaria",,264,386.75
,900082671,900082671 - Inversiones Goja S.A.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1028,104.2
,900082687,900082687 - Disdroblan Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,5433,112.68666666666668
,900082714,900082714 - Inversiones Saratoye Sa,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,955,107.7
,900082988,900082988 - Marcas Lideres De Colombia Sas,G4642 - Comercio al por mayor de prendas de vestir,,12167,63.5
,900082991,900082991 - Inversiones Javal Y Cia Sas,G4731 - Comercio al por menor de combustible para automotores,,9643,84.6
,900083001,900083001 - Gallardo`S & Asociados S.A.,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,23337,123.52
,900083091,900083091 - Castrillon Manjarres & Cia.S.En C.S.,F4210 - Construcción de carreteras y vías de ferrocarril,,5829,219.27
,900083111,900083111 - San Ignacio De Loyola Sa,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,388,43.05
,900083311,900083311 - Inversiones Valle San Fernando Scs,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1802,664.7
,900083391,900083391 - I T Outsourcing Sas,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,4014,80.74
,900083410,900083410 - Goyu Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,5826,219.27
,900083485,900083485 - Viascol Sas,F4210 - Construcción de carreteras y vías de ferrocarril,,6595,94.19
,900083504,900083504 - Novo Plus Sas,G4690 - Comercio al por mayor no especializado,,10895,125.32
,900083537,900083537 - Orozco Constructores S.A.S.,F4111 - Construcción de edificios residenciales,,588,254.9
,900083568,900083568 - Inversiones Filia S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,185,1350.9
,900083663,900083663 - Herbal Nutraceutica Sas,"C2100 - Fabricación de productos farmacéuticos, sustancias químicas medicinales y productos botánicos de uso farmacéutico",,4575,68.76
,900084087,900084087 - Sistemas De Control Y Administracion De Flotas Sas,J6190 - Otras actividades de telecomunicaciones,,5131,236.98
,900084158,900084158 - Smart Inversiones S.A.S,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,303,91.5
,900084181,900084181 - Merkduracion Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,992,101.8
,900084238,900084238 - Inversiones Chala Saad Sca,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,88,188.7
